Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
7.403670290012373,3.044522437723423,1.3862943611198906,4.394449154672439,9.313708904953216,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.6390573296152584,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.791759469228055,7.590346945602565,7.6004023345004,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,4.976733742420574,0.6931471805599453,1.3862943611198906,1.791759469228055,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.725033642166843,1.791759469228055,0.0,5.733341276897746,7.039660349862076,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,7.443078374348516,0.0,0.0,7.443078374348516,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.590346945602565,1.3862943611198906,1.0986122886681098,6.173786103901937,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.791759469228055,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.404279118037268,4.110873864173311,1.6094379124341003,4.2626798770413155,8.853808274977197,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.995732273553991,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.0794415416798357,1.791759469228055,7.602900462204755,7.602900462204755,0.6931471805599453,1.0986122886681098,2.5649493574615367,2.6390573296152584,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,1.0986122886681098,1.9459101490553132,6.434546518787453,1.791759469228055,0.0,5.720311776607412,6.831953565565855,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.92461239604856,6.767343125265392,0.0,7.541683099882111,0.6931471805599453,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.3862943611198906,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.791759469228055,1.791759469228055,7.602900462204755,1.0986122886681098,1.0986122886681098,6.366470447731438,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.404887575616125,4.110873864173311,1.6094379124341003,4.219507705176107,8.922791623969637,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.995732273553991,1.9459101490553132,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.791759469228055,7.601402334583733,7.601901959875166,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,6.9650803456014065,6.9650803456014065,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.9650803456014065,6.705639094860003,0.0,7.536363938404511,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.601402334583733,1.3862943611198906,1.0986122886681098,6.3784261836515865,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,4.90527477843843,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.3862943611198906,7.605890001053122,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.405495663199472,4.110873864173311,1.6094379124341003,4.219507705176107,9.044403844431551,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.995732273553991,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.9459101490553132,2.1972245773362196,1.791759469228055,7.602401335665818,7.602401335665818,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,1.0986122886681098,1.3862943611198906,1.791759469228055,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.9459101490553132,5.420534999272286,1.9459101490553132,5.6240175061873385,6.156978985585555,6.880384082186005,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.880384082186005,6.733401891837359,0.0,7.502186486602924,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.6094379124341003,1.791759469228055,7.602401335665818,1.0986122886681098,1.0986122886681098,6.338594078203183,1.3862943611198906,1.791759469228055,1.0986122886681098,5.420534999272286,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.3978952727983707,7.605890001053122,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.406103381237015,3.044522437723423,1.3862943611198906,4.219507705176107,9.14569517848265,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341003,0.0,2.6390573296152584,2.0794415416798357,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,2.0794415416798357,7.588829878307813,7.588829878307813,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,5.087596335232384,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.6094379124341003,7.195937226475569,1.0986122886681098,5.1298987149230735,4.795790545596741,7.3914152346753585,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.3914152346753585,0.0,0.0,7.3914152346753585,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,1.0986122886681098,1.0986122886681098,1.791759469228055,7.588829878307813,1.0986122886681098,1.0986122886681098,6.171700597410915,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,6.19644412779452,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.9459101490553132,7.605890001053122,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.4067107301776405,3.044522437723423,1.3862943611198906,4.3694478524670215,9.224341891611996,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.6390573296152584,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.9459101490553132,1.9459101490553132,7.5883236773352225,7.5883236773352225,1.6094379124341003,1.0986122886681098,2.302585092994046,2.3978952727983707,1.0986122886681098,5.2832037287379885,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.790097235513905,1.791759469228055,0.0,5.43372200355424,7.018401799069201,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,7.018401799069201,0.0,0.0,7.018401799069201,0.6931471805599453,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.5883236773352225,1.0986122886681098,1.0986122886681098,6.270988431858299,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,1.6094379124341003,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.4073177104694174,3.044522437723423,1.3862943611198906,4.454347296253507,9.310276200588783,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,2.6390573296152584,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,2.0794415416798357,1.791759469228055,7.588829878307813,7.588829878307813,0.6931471805599453,1.0986122886681098,2.302585092994046,2.3978952727983707,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.456769655572163,1.791759469228055,0.0,6.293419278846481,7.0707241072602764,1.791759469228055,0.6931471805599453,0.6931471805599453,1.791759469228055,7.085064293952548,0.0,0.0,7.085064293952548,0.0,0.0,1.0986122886681098,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.791759469228055,7.588829878307813,0.6931471805599453,1.0986122886681098,6.2285110035911835,1.3862943611198906,1.791759469228055,1.0986122886681098,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.1972245773362196,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.407924322559599,3.044522437723423,1.3862943611198906,4.219507705176107,8.965845494750937,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.3978952727983707,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,1.791759469228055,7.58629630715272,7.58629630715272,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,1.791759469228055,0.0,7.074116816197362,7.074116816197362,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,7.074116816197362,0.0,0.0,7.074116816197362,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.58629630715272,1.0986122886681098,1.0986122886681098,6.169610732491456,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,1.3862943611198906,7.605890001053122,1.3862943611198906,1.6094379124341003,0.6931471805599453,0.0,0.0
7.408530566894626,3.044522437723423,1.3862943611198906,4.219507705176107,9.049114723476961,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,0.0,2.3978952727983707,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.791759469228055,2.0794415416798357,7.586803535162581,7.586803535162581,0.6931471805599453,1.0986122886681098,2.302585092994046,2.3978952727983707,1.0986122886681098,5.187385805840755,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.2166061010848646,1.791759469228055,0.0,6.298949246855942,6.950814768442584,1.791759469228055,1.6094379124341003,0.6931471805599453,1.791759469228055,6.957497370876951,0.0,0.0,6.957497370876951,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.9459101490553132,1.9459101490553132,0.0,0.6931471805599453,1.791759469228055,7.586803535162581,0.6931471805599453,0.6931471805599453,5.820082930352362,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605890001053122,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,0.0
7.409136443920128,3.044522437723423,1.3862943611198906,4.110873864173311,8.85922139360813,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,2.3978952727983707,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.6094379124341003,1.9459101490553132,7.58629630715272,7.58629630715272,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.588926477533519,1.791759469228055,0.0,4.9344739331306915,6.762729506931879,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.762729506931879,0.0,0.0,6.762729506931879,0.6931471805599453,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.601901959875166,0.6931471805599453,1.0986122886681098,6.3578422665081,1.3862943611198906,1.791759469228055,1.0986122886681098,5.351858133476067,0.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,2.302585092994046,7.605890001053122,1.6094379124341003,0.6931471805599453,0.0,0.0,0.0
7.409741954080923,3.044522437723423,1.3862943611198906,4.110873864173311,9.105090961257085,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,2.3978952727983707,1.6094379124341003,1.6094379124341003,1.6094379124341003,1.791759469228055,1.6094379124341003,2.0794415416798357,7.586803535162581,7.604396348796338,0.6931471805599453,1.0986122886681098,2.4849066497880004,2.5649493574615367,0.6931471805599453,0.0,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.6094379124341003,5.484796933490655,1.791759469228055,0.0,6.437751649736401,6.762729506931879,1.791759469228055,1.3862943611198906,0.6931471805599453,1.791759469228055,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,0.6931471805599453,0.0,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.594381242551817,0.6931471805599453,1.0986122886681098,6.3578422665081,1.3862943611198906,1.791759469228055,1.0986122886681098,5.303304908059076,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.0,2.0794415416798357,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.410347097821024,5.081404364984463,0.6931471805599453,3.091042453358316,7.427144133408616,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.9459101490553132,1.791759469228055,7.587817219993427,7.587817219993427,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,6.22455842927536,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,5.541263545158426,1.791759469228055,0.0,5.438079308923196,6.182084906716632,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.587817219993427,0.6931471805599453,0.6931471805599453,5.579729825986222,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.4109518755836366,5.081404364984463,0.6931471805599453,3.091042453358316,7.427144133408616,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.0,0.0,1.0986122886681098,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.9459101490553132,1.9459101490553132,1.9459101490553132,7.587310506022615,7.587310506022615,0.6931471805599453,1.0986122886681098,2.1972245773362196,2.302585092994046,1.0986122886681098,6.054439346269371,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.709530201312334,1.0986122886681098,5.68697535633982,4.382026634673881,6.182084906716632,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.791759469228055,1.9459101490553132,0.0,0.6931471805599453,1.0986122886681098,7.587310506022615,0.6931471805599453,0.6931471805599453,5.666426688112432,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.0794415416798357,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.411556287811163,5.081404364984463,1.3862943611198906,3.2188758248682006,7.744569809354496,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,2.302585092994046,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.9459101490553132,1.9459101490553132,1.791759469228055,7.589335823170617,7.589335823170617,0.6931471805599453,1.0986122886681098,2.302585092994046,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,5.726847747587197,1.791759469228055,0.0,6.212606095751519,6.690842277418564,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.690842277418564,6.61338421837956,0.0,7.3453648404168685,0.0,0.0,1.0986122886681098,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,2.0794415416798357,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.0986122886681098,7.589335823170617,1.0986122886681098,1.0986122886681098,6.089044875446846,1.3862943611198906,1.791759469228055,1.0986122886681098,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.302585092994046,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
7.412160334945205,4.795790545596741,1.3862943611198906,3.2188758248682006,7.732369222284388,0.6931471805599453,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.0,2.302585092994046,1.6094379124341003,1.6094379124341003,1.0986122886681098,1.791759469228055,2.0794415416798357,1.791759469228055,7.588829878307813,7.588829878307813,0.6931471805599453,1.0986122886681098,2.302585092994046,1.0986122886681098,0.6931471805599453,0.0,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.6094379124341003,6.077642243349034,1.0986122886681098,6.434546518787453,0.0,6.964135612418245,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,6.962243464266207,0.0,0.0,6.962243464266207,0.0,0.6931471805599453,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.6094379124341003,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.791759469228055,7.588829878307813,1.0986122886681098,1.0986122886681098,6.089044875446846,1.3862943611198906,1.791759469228055,1.0986122886681098,0.0,3.332204510175204,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,1.3862943611198906,0.0,2.1972245773362196,7.605890001053122,1.6094379124341003,1.6094379124341003,0.0,0.0,0.0
