Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1707,20,4.0,90.0,7993,1,2,1,1,1.0,0,0,19,4,4,4,5,7,5,2008,2009,1,2,11.0,12.0,3,0.0,2,3,5,4,3,1,5,0.0,5,0.0,1436.0,1436.0,5,4,1,5,1436,0,0,1436,0.0,0.0,2,0,3,1,2.0,6,6.0,0,1,5,2008.0,3,2.0,529.0,3,5,2,0,121,0,0,0,0,0,4,3,0,10,2009,8.0,5,0,1,0
1708,20,4.0,72.0,8640,1,2,0,1,1.0,0,0,19,4,4,4,5,7,5,2008,2008,4,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1402.0,1402.0,5,4,1,5,1402,0,0,1402,0.0,0.0,2,0,3,1,2.0,7,6.0,0,1,5,2008.0,2,2.0,625.0,3,5,2,205,126,0,0,0,0,0,4,3,0,5,2009,4.0,4,0,0,0
1709,20,4.0,112.0,12606,1,2,1,1,1.0,0,0,19,4,4,4,5,9,5,2007,2008,1,2,11.0,12.0,4,120.0,2,3,5,3,3,3,5,0.0,5,0.0,1530.0,1530.0,5,4,1,5,1530,0,0,1530,0.0,0.0,2,0,3,1,2.0,7,6.0,1,4,5,2008.0,2,3.0,984.0,3,5,2,212,136,0,0,0,0,0,4,3,0,5,2009,4.0,4,0,0,0
1710,20,4.0,75.0,7500,1,2,0,1,1.0,0,0,19,4,4,4,5,8,5,2006,2007,1,2,11.0,12.0,4,238.0,2,3,5,3,3,1,6,24.0,5,0.0,1348.0,1372.0,5,4,1,5,1448,0,0,1448,0.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2006.0,2,2.0,692.0,3,5,2,0,140,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1711,60,4.0,84.0,10603,1,2,0,1,1.0,0,0,19,4,4,4,6,8,5,2006,2006,4,2,11.0,12.0,4,121.0,2,3,5,4,4,1,6,682.0,5,0.0,218.0,900.0,5,4,1,5,909,886,0,1795,1.0,0.0,2,1,3,1,2.0,8,6.0,1,4,5,2006.0,3,3.0,782.0,3,5,2,168,45,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1712,20,4.0,65.0,8125,1,2,0,1,1.0,2,0,19,4,4,4,5,8,5,2008,2009,4,2,11.0,12.0,2,288.0,2,3,5,3,3,1,5,0.0,5,0.0,1836.0,1836.0,5,4,1,5,1836,0,0,1836,0.0,0.0,2,0,3,1,2.0,8,6.0,1,4,5,2009.0,3,2.0,517.0,3,5,2,0,175,0,0,0,0,0,4,3,0,10,2009,8.0,5,0,0,0
1713,20,4.0,85.0,10625,1,2,0,1,1.0,0,0,19,4,4,4,5,7,5,2006,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,1430.0,5,0.0,222.0,1652.0,5,4,1,5,1662,0,0,1662,1.0,0.0,2,0,3,1,3.0,8,6.0,1,4,5,2006.0,2,3.0,711.0,3,5,2,168,120,0,0,0,0,0,4,3,0,3,2009,4.0,4,0,0,0
1714,20,4.0,68.0,8736,1,2,1,1,1.0,0,0,19,4,4,4,5,7,5,2003,2004,1,2,11.0,8.0,1,0.0,2,3,5,3,3,1,6,771.0,6,360.0,422.0,1553.0,5,4,1,5,1553,0,0,1553,1.0,0.0,2,0,3,1,2.0,6,6.0,0,1,5,2003.0,2,2.0,588.0,3,5,2,192,88,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,0
1715,60,4.0,65.0,8127,1,2,1,1,1.0,0,0,19,4,4,4,6,7,5,2003,2003,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,6,410.0,5,0.0,402.0,812.0,5,4,1,5,812,841,0,1653,1.0,0.0,2,1,3,1,2.0,6,6.0,0,1,5,2003.0,2,2.0,628.0,3,5,2,0,45,0,0,0,0,0,4,3,0,3,2009,4.0,4,0,0,0
1716,20,3.0,80.0,9605,1,2,0,1,1.0,2,0,12,4,4,4,5,7,6,2007,2007,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1218.0,1218.0,5,4,1,5,1218,0,0,1218,0.0,0.0,1,1,3,1,2.0,6,6.0,0,1,2,2007.0,2,2.0,576.0,3,5,2,0,178,0,0,0,0,0,4,3,0,4,2009,4.0,4,0,0,0
1717,20,3.0,63.0,7500,1,2,0,1,1.0,0,0,12,4,4,4,5,7,5,2006,2006,1,2,11.0,12.0,1,0.0,2,3,5,3,4,1,6,54.0,5,0.0,1087.0,1141.0,5,4,1,5,1141,0,0,1141,1.0,0.0,1,1,3,1,2.0,6,6.0,0,1,2,2006.0,2,2.0,484.0,3,5,2,182,0,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1718,20,3.0,63.0,7500,1,2,0,1,1.0,0,0,12,4,4,4,5,6,5,2004,2004,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,1158.0,1158.0,5,4,1,5,1158,0,0,1158,0.0,0.0,1,1,3,1,2.0,5,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,2,0,50,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,1
1719,60,3.0,96.0,10628,1,2,1,1,1.0,2,0,12,4,4,4,6,7,5,2004,2004,1,2,11.0,12.0,1,0.0,2,3,5,3,3,4,5,0.0,5,0.0,835.0,835.0,5,4,1,5,871,941,0,1812,0.0,0.0,2,1,3,1,2.0,8,6.0,0,1,6,2004.0,2,2.0,478.0,3,5,2,146,91,0,0,0,0,0,4,3,0,1,2009,4.0,4,0,0,0
1720,20,3.0,76.0,10141,1,2,1,1,1.0,0,0,12,4,4,4,5,8,5,2004,2004,1,4,11.0,12.0,2,264.0,2,3,5,3,3,4,2,516.0,3,774.0,222.0,1512.0,5,4,1,5,1512,0,0,1512,0.0,0.0,2,0,3,1,2.0,6,6.0,0,1,5,2004.0,2,3.0,845.0,3,5,2,210,36,0,0,0,0,0,4,3,0,1,2009,4.0,4,0,0,0
1721,20,3.0,63.0,13072,1,2,0,1,1.0,0,0,12,1,4,4,5,7,5,2004,2005,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1114.0,1114.0,5,4,1,5,1114,0,0,1114,0.0,0.0,1,1,3,1,2.0,6,6.0,0,1,2,2005.0,1,2.0,576.0,3,5,2,248,102,0,0,0,0,0,4,3,0,5,2009,4.0,4,0,0,0
1722,20,3.0,63.0,13072,1,2,0,1,1.0,0,0,12,1,4,4,5,5,5,2004,2004,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,1114.0,1114.0,5,4,1,5,1114,0,0,1114,0.0,0.0,1,1,3,1,2.0,6,6.0,0,1,0,1979.0,0,0.0,0.0,1,0,2,0,39,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,1
1723,20,3.0,60.0,12450,1,2,0,1,1.0,0,0,12,1,4,4,5,5,5,2003,2004,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,6,836.0,5,0.0,278.0,1114.0,5,4,1,5,1114,0,0,1114,1.0,0.0,2,0,3,1,2.0,6,6.0,0,1,2,2004.0,1,2.0,576.0,3,5,2,0,42,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1724,20,3.0,61.0,7328,1,2,0,1,1.0,0,0,12,4,4,4,5,7,5,2008,2009,1,2,11.0,12.0,2,140.0,2,3,5,3,3,1,5,0.0,5,0.0,1450.0,1450.0,5,4,1,5,1450,0,0,1450,0.0,0.0,2,0,2,1,2.0,6,6.0,0,1,5,2008.0,2,3.0,788.0,3,5,2,0,93,0,0,0,0,0,4,3,0,2,2009,8.0,5,0,0,0
1725,60,3.0,43.0,11492,1,2,1,1,1.0,4,0,12,4,4,4,6,7,5,1996,1997,1,2,11.0,12.0,2,132.0,2,3,5,3,3,1,6,637.0,5,0.0,276.0,913.0,5,4,1,5,913,1209,0,2122,1.0,0.0,2,1,4,1,2.0,8,6.0,1,3,5,1997.0,2,2.0,559.0,3,5,2,0,74,0,0,0,0,0,4,3,0,4,2009,4.0,4,0,0,0
1726,60,3.0,70.0,7703,1,2,0,1,1.0,0,0,12,4,4,4,6,6,6,1992,1992,1,2,8.0,9.0,1,0.0,2,2,5,3,4,1,6,52.0,3,364.0,400.0,816.0,5,4,1,5,833,897,0,1730,0.0,0.0,2,1,3,1,2.0,6,6.0,0,1,5,1992.0,2,2.0,528.0,3,5,2,0,91,0,0,168,0,0,4,3,0,11,2009,4.0,4,0,0,0
1727,120,3.0,50.0,7175,1,2,0,1,1.0,0,0,12,4,4,3,5,6,5,1990,1991,1,2,9.0,14.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1332.0,1332.0,5,3,1,5,1332,0,0,1332,0.0,0.0,2,0,2,1,2.0,5,6.0,0,1,5,1990.0,2,2.0,542.0,3,5,2,0,60,0,0,0,0,0,4,3,0,2,2009,4.0,4,0,0,0
1728,60,3.0,70.0,9109,1,2,0,1,1.0,0,0,12,1,4,4,6,7,5,1994,1994,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,3,36.0,4,596.0,122.0,754.0,5,4,1,5,754,786,0,1540,1.0,0.0,2,1,3,1,2.0,6,6.0,0,1,5,1994.0,2,2.0,495.0,3,5,2,140,32,0,0,0,0,0,4,3,0,10,2009,4.0,4,0,0,0
1729,60,3.0,67.0,10274,1,2,1,1,1.0,4,0,12,4,4,4,6,6,7,1986,1986,1,2,11.0,12.0,2,141.0,1,2,2,3,3,1,1,331.0,5,0.0,345.0,676.0,5,2,1,5,698,702,0,1400,0.0,0.0,2,1,3,1,1.0,6,6.0,0,1,5,1986.0,2,2.0,465.0,3,5,2,0,48,0,0,0,0,0,4,3,0,7,2009,4.0,4,1,0,0
1730,90,3.0,75.0,8250,1,2,0,1,1.0,0,0,12,4,4,1,6,6,7,1981,1981,1,2,5.0,8.0,1,0.0,1,3,0,0,1,0,0,0.0,0,0.0,0.0,0.0,5,2,1,5,964,918,0,1882,0.0,0.0,2,0,4,2,1.0,8,6.0,2,3,5,1981.0,1,2.0,612.0,3,5,2,0,0,0,0,0,0,0,4,3,0,5,2009,4.0,4,0,0,0
1731,20,3.0,63.0,9750,1,2,1,1,1.0,0,0,6,4,4,4,5,5,5,1962,1962,4,2,8.0,10.0,1,0.0,1,3,2,2,3,1,3,68.0,1,884.0,28.0,980.0,5,3,1,5,980,0,0,980,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1969.0,1,2.0,400.0,3,5,2,0,28,0,0,0,0,0,2,3,0,11,2009,4.0,4,0,0,0
1732,20,3.0,67.0,8499,1,2,1,1,1.0,2,0,6,2,4,4,5,5,6,1961,1961,1,2,4.0,5.0,1,0.0,1,3,2,2,3,1,6,660.0,5,0.0,204.0,864.0,5,4,1,5,864,0,0,864,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1982.0,1,2.0,732.0,3,5,2,0,312,0,0,0,0,0,4,3,0,6,2009,4.0,4,1,0,0
1733,20,3.0,67.0,9079,1,2,1,1,1.0,0,0,6,4,4,4,5,5,5,1961,1961,1,2,5.0,10.0,1,0.0,1,3,2,2,3,1,2,864.0,5,0.0,0.0,864.0,5,2,1,5,864,0,0,864,0.0,0.0,1,0,2,1,1.0,5,6.0,0,1,5,1961.0,1,1.0,440.0,3,5,2,158,0,0,0,0,0,0,4,3,0,7,2009,4.0,4,1,0,0
1734,20,3.0,67.0,9316,1,2,1,1,1.0,0,0,6,4,4,4,5,5,5,1965,1965,1,2,8.0,10.0,1,0.0,1,3,2,2,3,1,1,544.0,5,0.0,480.0,1024.0,5,3,1,5,1020,0,0,1020,0.0,0.0,2,0,3,1,1.0,5,6.0,0,1,5,1965.0,1,1.0,288.0,3,5,2,171,0,0,0,0,0,0,2,3,0,5,2009,0.0,2,1,0,0
1735,20,3.0,67.0,7791,1,2,1,1,1.0,0,0,6,1,4,4,5,5,8,1963,1995,1,2,9.0,10.0,1,0.0,2,2,2,2,3,1,4,624.0,5,0.0,288.0,912.0,5,4,1,5,912,0,0,912,1.0,0.0,1,0,3,1,2.0,6,6.0,0,1,5,1963.0,2,1.0,300.0,3,5,2,0,0,0,0,0,0,0,1,3,0,10,2009,4.0,4,1,0,0
1736,20,3.0,65.0,7150,1,2,0,1,1.0,0,0,6,2,4,4,5,5,6,1962,1962,1,2,11.0,12.0,2,60.0,1,3,2,2,3,1,3,140.0,1,590.0,182.0,912.0,5,3,1,5,912,0,0,912,0.0,1.0,1,0,3,1,1.0,6,6.0,0,1,5,1962.0,1,1.0,252.0,3,5,2,0,0,0,0,0,0,0,4,3,0,10,2009,4.0,4,0,0,0
1737,20,3.0,67.0,15676,1,2,1,2,1.0,0,0,20,4,4,4,5,8,8,1980,1980,1,2,11.0,12.0,2,115.0,2,2,2,3,4,4,4,1733.0,3,92.0,189.0,2014.0,5,3,1,5,2014,0,0,2014,1.0,0.0,2,0,2,1,2.0,6,4.0,2,4,5,1980.0,2,3.0,864.0,3,5,2,462,0,0,255,0,0,0,2,3,0,4,2009,4.0,4,1,0,0
1738,60,3.0,67.0,11949,1,2,0,1,1.0,0,0,24,4,4,4,6,7,8,1991,2008,1,2,11.0,12.0,2,196.0,2,2,5,3,3,1,6,601.0,6,216.0,158.0,975.0,5,4,1,5,975,780,0,1755,0.0,1.0,2,1,3,1,2.0,7,6.0,1,3,5,1991.0,1,2.0,524.0,3,5,2,502,60,0,0,0,0,0,3,3,0,7,2009,4.0,4,1,0,0
1739,160,4.0,32.0,2880,1,1,0,1,1.0,0,0,19,4,4,2,6,7,5,2004,2005,1,2,4.0,5.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1376.0,1376.0,5,4,1,5,1376,1629,0,3005,0.0,0.0,2,1,3,1,2.0,9,5.0,1,3,6,2004.0,3,3.0,704.0,3,5,2,0,177,0,0,0,0,0,4,3,0,7,2009,4.0,4,0,0,0
1740,120,4.0,67.0,3830,1,1,1,1,1.0,0,0,19,4,4,3,5,6,5,2008,2008,1,2,11.0,12.0,4,280.0,2,3,5,3,3,1,5,0.0,5,0.0,1726.0,1726.0,5,4,1,5,1726,0,0,1726,0.0,0.0,2,1,2,1,2.0,6,6.0,1,4,5,2008.0,3,2.0,561.0,3,5,2,0,254,0,0,0,0,0,4,3,0,1,2009,8.0,5,1,0,0
1741,120,4.0,67.0,4217,1,1,1,1,1.0,0,0,19,4,4,3,5,6,5,2008,2008,1,2,11.0,12.0,4,252.0,2,3,5,3,3,1,6,962.0,5,0.0,183.0,1145.0,5,4,1,5,1256,0,0,1256,1.0,0.0,1,1,1,1,2.0,5,6.0,1,4,5,2008.0,3,2.0,641.0,3,5,2,0,169,0,0,0,0,0,4,3,0,3,2009,4.0,4,1,0,0
1742,160,4.0,34.0,2998,1,2,0,1,1.0,0,0,19,4,4,3,6,6,5,2000,2000,1,2,4.0,5.0,2,513.0,2,3,5,3,3,1,6,507.0,5,0.0,249.0,756.0,5,4,1,5,756,756,0,1512,1.0,0.0,2,1,2,1,2.0,4,6.0,0,1,2,2000.0,1,2.0,440.0,3,5,2,0,32,0,0,0,0,0,4,3,0,8,2009,4.0,4,0,0,0
1743,160,4.0,35.0,3768,1,2,0,1,1.0,1,0,19,4,4,3,6,7,5,1999,1999,4,2,4.0,5.0,2,218.0,2,3,5,3,3,1,6,549.0,5,0.0,142.0,691.0,5,4,1,5,713,739,0,1452,1.0,0.0,2,1,3,1,2.0,6,6.0,0,1,2,1999.0,1,2.0,506.0,3,5,2,0,34,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1744,20,3.0,67.0,14694,1,2,1,1,1.0,0,0,20,4,4,4,5,8,9,1977,2008,1,2,4.0,5.0,2,450.0,3,4,2,3,4,4,6,1252.0,6,136.0,306.0,1694.0,5,4,1,5,1694,0,0,1694,1.0,0.0,2,0,2,1,3.0,5,6.0,1,4,5,1977.0,3,2.0,642.0,3,5,2,501,120,0,225,0,0,0,4,3,0,6,2009,4.0,4,1,0,0
1745,20,3.0,110.0,15417,1,2,0,1,1.0,0,0,20,4,4,4,5,7,5,1981,1981,1,2,10.0,11.0,1,0.0,2,3,2,3,3,2,3,121.0,5,0.0,1619.0,1740.0,5,2,1,5,1740,0,0,1740,0.0,0.0,1,1,2,1,2.0,7,6.0,0,1,5,1981.0,2,2.0,540.0,3,5,2,228,20,218,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1746,80,3.0,80.0,9600,1,2,0,2,1.0,1,1,20,2,4,4,4,8,5,1976,1976,1,2,9.0,10.0,2,200.0,2,2,2,2,3,1,5,0.0,5,0.0,392.0,392.0,5,4,1,5,1487,1012,0,2499,0.0,0.0,2,1,4,1,1.0,5,6.0,1,4,5,1976.0,1,2.0,527.0,3,5,2,0,64,0,0,0,0,0,4,3,0,1,2009,4.0,1,0,0,0
1747,60,3.0,67.0,12732,1,2,1,1,1.0,4,0,13,7,4,4,6,7,6,1974,1974,1,2,11.0,12.0,1,0.0,1,3,2,2,3,2,6,560.0,2,42.0,150.0,752.0,5,2,1,5,1285,782,0,2067,0.0,0.0,2,1,3,1,2.0,7,6.0,2,3,5,1974.0,2,2.0,784.0,3,5,2,297,40,0,0,0,0,0,4,3,0,6,2009,4.0,4,1,0,0
1748,60,3.0,80.0,10400,1,2,0,1,1.0,0,0,13,8,4,4,6,6,7,1967,1997,1,2,4.0,5.0,2,256.0,1,3,5,2,3,1,5,0.0,5,0.0,932.0,932.0,5,3,1,5,1271,1369,0,2640,0.0,0.0,2,1,5,1,2.0,8,6.0,1,3,5,1967.0,2,2.0,515.0,3,5,2,0,120,0,0,168,0,0,4,3,0,5,2009,4.0,4,0,0,0
1749,20,3.0,80.0,9600,1,2,0,1,1.0,0,0,13,2,4,4,5,5,5,1969,1969,1,2,8.0,9.0,2,128.0,1,3,2,3,3,2,4,553.0,3,147.0,588.0,1288.0,5,2,1,5,1336,0,0,1336,0.0,1.0,2,0,3,1,1.0,6,6.0,1,2,5,1969.0,2,2.0,502.0,3,5,2,312,11,0,0,0,0,0,4,1,650,8,2009,4.0,4,0,0,0
1750,20,3.0,75.0,9000,1,2,0,1,1.0,0,0,13,2,4,4,5,6,5,1969,1969,1,2,8.0,9.0,2,200.0,1,3,2,2,3,3,2,955.0,5,0.0,261.0,1216.0,5,2,1,5,1216,0,0,1216,1.0,0.0,1,0,3,1,1.0,5,6.0,0,1,5,1969.0,1,1.0,336.0,3,5,2,0,0,0,0,0,0,0,2,3,0,8,2009,4.0,1,0,0,0
1751,60,3.0,67.0,13774,1,2,1,1,1.0,0,0,13,4,4,4,6,7,7,1977,1992,4,2,8.0,9.0,2,283.0,1,2,5,3,3,1,6,432.0,5,0.0,476.0,908.0,5,4,1,5,1316,972,0,2288,0.0,0.0,1,2,4,1,2.0,8,6.0,2,3,5,1977.0,2,2.0,520.0,3,5,2,321,72,0,0,156,0,0,4,3,0,11,2009,4.0,4,1,0,0
1752,20,3.0,62.0,7130,1,2,0,1,1.0,0,0,10,4,4,4,5,5,6,1967,1967,1,2,8.0,9.0,1,0.0,1,3,5,2,3,1,2,648.0,5,0.0,216.0,864.0,5,2,1,5,864,0,0,864,0.0,1.0,1,0,2,1,1.0,5,6.0,0,1,5,1967.0,3,1.0,312.0,3,5,2,0,0,0,0,0,0,0,3,3,0,6,2009,4.0,4,0,0,0
1753,20,3.0,80.0,9600,1,2,0,1,1.0,0,0,10,4,4,4,5,5,5,1967,1967,4,2,8.0,9.0,1,0.0,1,3,2,2,3,1,5,0.0,5,0.0,1568.0,1568.0,5,2,1,5,1568,0,0,1568,0.0,0.0,1,1,3,1,1.0,7,6.0,0,1,5,1967.0,1,2.0,440.0,3,5,2,160,40,0,0,0,0,0,4,3,0,3,2009,3.0,4,0,0,0
1754,60,3.0,80.0,9600,1,2,0,1,1.0,0,0,13,4,4,4,6,7,5,1974,1974,1,2,9.0,10.0,2,252.0,1,3,2,2,3,1,4,698.0,5,0.0,467.0,1165.0,5,3,1,5,1165,896,0,2061,0.0,1.0,2,1,4,1,1.0,8,6.0,1,3,5,1974.0,2,2.0,498.0,3,5,2,0,77,0,0,196,0,0,4,3,0,5,2009,3.0,1,0,0,0
1755,85,3.0,67.0,16500,1,2,0,1,1.0,0,0,13,4,4,4,1,6,5,1971,1971,4,2,8.0,9.0,2,509.0,1,3,2,3,3,3,6,962.0,5,0.0,270.0,1232.0,5,1,1,5,1320,0,0,1320,0.0,1.0,2,0,3,1,1.0,5,6.0,1,4,5,1971.0,2,2.0,495.0,3,5,2,0,20,0,0,0,0,0,4,3,0,5,2009,4.0,4,1,0,0
1756,20,3.0,60.0,7436,1,2,0,1,1.0,0,0,10,4,4,4,5,4,7,1960,1960,1,2,11.0,12.0,1,0.0,1,3,2,2,3,1,4,734.0,5,0.0,160.0,894.0,5,3,1,5,894,0,0,894,1.0,0.0,1,0,2,1,1.0,5,6.0,1,0,2,1988.0,1,2.0,396.0,3,5,2,0,0,0,360,0,0,0,1,3,0,8,2009,4.0,4,0,0,0
1757,20,3.0,65.0,8125,1,2,0,1,1.0,0,0,10,4,4,4,5,5,7,1959,1959,4,2,4.0,5.0,1,0.0,1,3,2,2,3,1,2,403.0,5,0.0,461.0,864.0,5,4,1,5,864,0,0,864,0.0,0.0,1,0,3,1,1.0,5,6.0,0,1,2,1960.0,1,1.0,308.0,3,5,2,0,0,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1758,20,3.0,67.0,9450,1,2,1,1,1.0,2,0,10,4,4,4,5,4,5,1957,1957,1,2,5.0,4.0,2,160.0,1,3,2,2,3,1,2,775.0,5,0.0,265.0,1040.0,5,2,1,5,1362,0,0,1362,1.0,0.0,1,0,3,1,1.0,6,6.0,1,4,5,1982.0,2,3.0,768.0,3,5,2,0,0,84,0,0,0,0,2,3,0,5,2009,4.0,4,1,0,0
1759,20,3.0,67.0,13495,1,2,1,1,1.0,2,0,10,4,4,4,5,5,6,1956,1956,1,2,5.0,4.0,2,70.0,1,2,2,2,3,1,2,625.0,2,201.0,222.0,1048.0,5,1,1,5,1728,0,0,1728,1.0,0.0,2,0,3,1,1.0,7,3.0,1,4,2,1956.0,1,2.0,576.0,3,5,2,0,99,0,0,0,0,0,4,3,0,7,2009,4.0,4,1,0,0
1760,20,3.0,85.0,9350,1,2,0,1,1.0,0,0,10,4,4,4,5,5,6,1961,1995,1,2,5.0,4.0,2,217.0,1,3,2,2,3,1,4,310.0,1,512.0,491.0,1313.0,5,2,1,5,1313,0,0,1313,1.0,0.0,1,1,3,1,2.0,6,6.0,1,3,5,1961.0,2,2.0,610.0,3,5,2,172,28,0,0,121,0,0,2,3,0,2,2009,4.0,4,0,0,0
1761,20,3.0,115.0,10500,1,2,1,1,1.0,0,0,10,4,4,4,5,5,5,1964,1964,1,2,8.0,9.0,4,144.0,1,2,2,2,3,1,3,998.0,5,0.0,294.0,1292.0,5,2,1,5,1292,0,0,1292,1.0,0.0,1,1,3,1,1.0,6,6.0,2,4,2,1964.0,1,2.0,520.0,3,5,2,0,32,0,0,92,0,0,4,3,0,7,2009,3.0,1,0,0,0
1762,60,3.0,67.0,8970,1,2,1,1,1.0,2,0,10,4,4,4,6,5,6,1965,1965,1,2,4.0,5.0,1,0.0,1,2,2,2,3,1,4,388.0,5,0.0,356.0,744.0,5,2,1,5,825,1315,0,2140,0.0,0.0,2,1,4,1,1.0,7,6.0,1,3,5,1965.0,3,2.0,549.0,3,5,2,0,40,264,0,0,0,0,2,3,0,6,2009,4.0,4,1,0,0
1763,80,3.0,85.0,11475,1,2,0,1,1.0,2,0,10,4,4,4,4,6,6,1961,1961,4,2,8.0,9.0,2,90.0,1,3,2,2,3,4,4,568.0,5,0.0,640.0,1208.0,5,4,1,5,1576,0,0,1576,1.0,0.0,1,0,4,1,2.0,7,6.0,1,0,6,1961.0,3,2.0,368.0,3,5,2,85,0,0,0,0,0,0,4,3,0,9,2009,4.0,4,0,0,0
1764,20,3.0,68.0,9768,1,2,0,1,1.0,0,0,10,4,4,4,5,5,5,1955,1955,1,2,5.0,4.0,1,0.0,1,3,2,2,3,1,1,100.0,6,247.0,613.0,960.0,5,3,1,5,960,0,0,960,1.0,0.0,1,0,2,1,1.0,5,6.0,0,1,5,1955.0,2,1.0,330.0,3,5,2,0,70,0,0,0,0,0,2,3,0,2,2009,4.0,4,0,0,0
1765,20,3.0,90.0,9900,1,2,0,1,1.0,0,0,10,2,4,4,5,6,5,1967,1967,1,2,0.0,2.0,1,0.0,2,3,2,2,3,1,1,1173.0,5,0.0,507.0,1680.0,5,2,1,5,1691,0,0,1691,1.0,0.0,1,0,2,1,1.0,5,6.0,0,1,5,1967.0,1,2.0,550.0,4,5,2,0,67,260,0,0,0,0,2,3,0,4,2009,4.0,4,0,0,0
1766,20,3.0,92.0,10573,1,2,1,1,1.0,2,0,10,4,4,4,5,6,6,1961,1961,4,2,4.0,5.0,2,3.0,1,3,2,2,3,1,1,1312.0,5,0.0,141.0,1453.0,5,4,1,5,1453,0,0,1453,1.0,0.0,2,0,3,1,1.0,6,6.0,1,3,5,1961.0,2,2.0,530.0,3,5,2,0,49,0,0,288,0,0,3,3,0,4,2009,4.0,4,0,0,0
1767,20,3.0,80.0,14695,1,2,1,1,1.0,0,0,10,4,4,4,5,6,8,1966,2008,1,2,4.0,5.0,2,210.0,1,2,2,2,3,1,4,1387.0,5,0.0,175.0,1562.0,5,3,1,5,1567,0,0,1567,1.0,0.0,2,0,2,1,2.0,5,6.0,2,4,5,1966.0,1,2.0,542.0,3,5,2,0,110,0,0,342,0,0,1,3,0,7,2009,4.0,4,0,0,0
1768,20,3.0,73.0,8760,1,2,0,1,1.0,0,0,10,4,4,4,5,5,7,1956,1956,1,2,5.0,4.0,2,164.0,2,3,2,2,3,1,4,856.0,5,0.0,313.0,1169.0,5,2,1,5,1144,0,0,1144,1.0,0.0,1,0,3,1,1.0,6,6.0,0,1,5,1956.0,2,1.0,286.0,3,5,2,257,0,0,0,0,0,0,4,3,0,6,2009,4.0,4,0,0,0
1769,20,3.0,67.0,12285,1,2,1,1,1.0,0,0,10,4,4,4,5,7,6,1960,1960,1,2,9.0,10.0,2,128.0,1,3,2,2,3,1,2,544.0,5,0.0,785.0,1329.0,5,3,1,5,1329,0,0,1329,0.0,0.0,1,1,3,1,1.0,5,6.0,2,4,5,1960.0,1,2.0,441.0,3,5,2,0,0,203,0,0,0,0,4,3,0,8,2009,4.0,4,1,0,0
